fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,STATE_NAME_le
-1.1378628192968843,-0.22668188621580662,-0.24847019881942145,-1.6356092344181163,-0.25067852160496634,-1.5853258073495757,-0.23618652667836285,-1.0294608350365413,-0.2288392344884496,-1.6633940882856868,-0.22735886583388287,-0.9137284499641148,-0.22353310737142806,0.5575112063297127,-0.18960685727688265,2.501272953164905,-0.17378041115248355,2.302041370078229,-0.1932133521546699,0.9104148463593498,-0.22178939875928264,0.7550629714713819,-0.23153534741720452,-0.5891117733491917,-0.21451236379344302,-0.2437999499813642,-0.1309224410884892,-0.3324434104555021,-0.14248629826241038,-0.32858770507597224,-0.22741881549146165,-0.7390071426538001,-0.22668188621580662,-0.0014585912422312108,-0.3502798924395772,-1.468674280830652,1.1712285637580355,-1.687041477120414,-0.516590693775718,2.6449491778738365,2.5659406730524426,-0.1531020266245725,-0.2337041851730312,-0.2252468228669586,-0.21644113000843251,-0.018142066426557385,0.010145970801602193,0.08422372303460529,-0.03063988329072585,-0.19218038993418868,0.2483259363906286,0.654442389553992,0.5450780123577021,-0.6578463574288018,-0.6293086460369839,-0.680146470728815,-0.2304763774204647,-0.23101086657903513,-0.21440467626514534,-0.16006019224877813,-0.6578463574288018,-0.7489276354750419,-0.6358053942441114,-0.7523872636792455,-0.7200546234365468,-0.7888150270461654,-0.4954593004542651,-0.6025720540926169,-0.25929076814257396,-0.22522929366846253,-0.30902138427936426,-0.22768437367151778,-0.2601018635968653,-0.2424000276154652,-0.21424947921614693,-0.22855656434828436,-0.19419741694172832,2.0112230011519183,-1.1397938198393531,0.05148999094031853,-0.22023316835107568,-0.2351698746509947,-0.32396574887604535,-0.13193668136436765,-0.2327420185656129,-1.2016426351713911,-1.2784749154419215,-1.1378432694365241,1.0179836180923,0.8601540574649396,1.1179728456926032,-0.20670014364313893,0.8074810639094315,0.5534229231684297,0.9748925973255138,-0.2109785024368375,0.5882230163303888,0.41538666422381093,0.7156704127829856,-0.19968594953628266,0.7880704287266227,0.7325360142823601,0.9522820540555508,-0.1999591153617941,0.8983533575751196,8
-0.6768037735640426,-0.21843257646491304,-0.21623800864174278,0.13749094331079795,-0.219203884718151,0.43126778157392043,-0.16658497753203122,2.528895368506486,-0.20524421364099996,0.2109242505940567,-0.22320740839265096,-1.1749697838564208,-0.23941750275890278,-1.9712252966253587,-0.24376985708275706,-0.8305652049507903,-0.2608835852024135,-1.0933213856693207,-0.2179475562839104,-0.19094101991762252,-0.21330230310398138,0.6195340156135788,-0.2289020191852628,-0.5578394377044955,-0.21306472586297057,-0.24581519521323855,-0.12212854692165756,0.14719383110941206,-0.1395511537207096,-0.2800046027751858,-0.2081173527837145,-0.2688246032392412,-0.21843257646491304,-0.22507105741487565,-0.22034217773409792,0.23740718780806103,-0.6937138011166121,0.6061663327899375,0.18910858918626597,-0.5965762490554107,-0.5652562662396464,-0.18671588343371065,-0.27159783208366206,-0.23289771324450834,-0.191092535260476,-0.9800755991178242,-1.0763253670965003,0.122965085976006,1.3845730099103195,-0.21463857972358166,-0.5214780513870882,-0.998301203164353,-0.9878503967575736,0.07724596971256141,0.023899372432389328,0.12714053063614925,-0.19691243943377185,-0.19574592777918504,-0.22002030424485056,-1.1579416900591148,0.07724596971256141,0.1505408861735124,-0.6629345326911685,-0.6343091369411453,0.01141420116410548,0.04731319019022368,-0.6546788198495557,-0.4256052246968409,-0.23106137577389757,-0.22531558653701836,-0.05958552362068625,-0.22959527354127576,-0.19216514955067776,-0.23111157992793158,0.12632118103009068,-0.21516653162249394,-0.24054381823951776,-0.7524813102373515,-0.6741156780517435,-0.4862457635014961,-0.21692252838632586,-0.8622728176418318,-0.8887158340787297,-0.8066200248459308,-0.23788833014023983,-0.11665599242168478,-0.1376185904220101,-0.06562006039343876,-1.2548593078321453,-1.2500746747346718,-1.2249343697691502,-0.25796749240293915,-1.0186305248202174,-1.0678401638319681,-1.0064105582933598,-0.2656002102639447,-1.1603590773984733,-1.1727719398434864,-1.1822493948173571,-0.2320193041098939,-1.306932926328643,-1.3346513015477988,-1.3164451865641709,-0.23122225058063578,0.23643664848646664,13
-0.8747801361409688,-0.28452619038676663,-0.2855127991978597,-0.9255478912041598,-0.29631554285108974,-1.5626242082259074,-0.27046246358395193,-0.7987041048887887,-0.2631871945241901,-1.245325844010141,-0.2725405609859569,-0.6444354484213626,-0.2855523275975242,1.6330566964423843,-0.3035131128431401,1.2734652297182625,-0.30790474155582975,1.1921650168727589,-0.28460826380599474,1.3277584455096199,-0.3000246835976645,0.8030591239127806,-0.23479727658193233,-0.6206013876082676,-0.23260783792434878,-0.2640343209058713,-0.1344155712714251,-0.420757887543026,-0.14835658734581195,-0.19863540058547524,-0.2483446587241182,-0.7154274023243641,-0.28452619038676663,-0.24167110948882742,-0.3671181513406313,-0.43709013700259325,1.0966308691630497,-1.0212714677916022,-0.4695440749115857,-1.1266916674004082,-1.2212332786611735,-0.20702757415961165,-0.3184931855736855,-0.29636086804290174,-0.25739753902998247,-0.5632377349516086,1.2916249847326982,0.08422372303460529,-0.6491403329119236,-0.27117126436584676,-0.6337411329380052,-0.5685878690575831,-0.6074156090939284,0.06254553667291103,-0.01760979853167309,0.13789522382361633,-0.27519864985177084,-0.2760678415339743,-0.25076586743373663,0.5717195728121356,0.06254553667291103,-0.3453822987354197,0.7379155253023337,0.4808731711409138,0.9647892983964153,0.6987154059441554,-0.4954593004542651,-0.8680222981862806,-0.3200518703437777,-0.3057237379485556,-0.37291355854909697,-0.26174053066872843,-0.29863820383214656,-0.28036809147031716,-0.27296855856894653,-0.2820101109563807,-0.29971250992405707,1.3292699892506705,-0.8736920245321477,-0.30700051202089124,-0.2825874129086012,0.4859985097884682,0.4290343647275331,0.5584369724307203,-0.3048822790313651,0.3261956984965628,0.1979273875250228,0.4157862783606003,0.22248859401874405,0.17743299704741836,0.28493916908398,-0.31887540114123225,0.2978685275197624,0.26731767252130084,0.3652608571350914,-0.3268217792209096,-0.32249682415339376,-0.3786926378098377,-0.2684361541208956,-0.28459909432226904,0.08973597704153409,-0.019168464201333755,0.14202232526279304,-0.28452333357669374,0.23643664848646664,10
-0.6754750731440633,-0.3009947687022796,-0.29742894223324395,1.2151333075834836,-0.3082417612589281,0.5912692066379591,-0.28164554311616413,-1.2452807412328866,-0.27293652605490715,1.3435524324284427,-0.286863089158207,-2.779637079644389,-0.3066225108909098,0.06228849380161449,-0.33055146643715067,-0.08048038105242626,-0.33949480635053975,-0.5077698495163863,-0.31331615974616245,2.03161640132893,-0.322544731166912,0.8034507078552999,-0.23510308244112557,-0.6071483130012996,-0.23441738533743933,-0.2002881528247219,-0.13505068585014068,-0.469585338055845,-0.15202551802293793,-0.5946264900184551,-0.2551288362105046,-1.1315419223470773,-0.3009947687022796,-0.20782002290665127,-0.3708434298585636,0.07870193491143646,-0.20882878624920342,0.18697780839772274,0.23615520805039827,-0.7008612493855741,-0.6614662280614704,-0.2178604758800922,-0.3578805654538226,-0.31875770525923325,-0.2644555305448685,-0.09830319415082961,-0.7280973741804416,-0.3031899063794032,0.776555618757278,-0.2847346834209186,-0.6337411329380052,-0.2931306036045256,-0.3276841475765422,-0.08064233514599117,-0.1908906658022443,0.024183181204537788,-0.2918531458426948,-0.2924167686078216,-0.27407072354951334,-1.4240434228085381,-0.08064233514599117,-0.03907680217402026,-0.6629345326911685,-0.6343091369411453,0.01141420116410548,0.04731319019022368,-0.6546788198495557,-0.4256052246968409,-0.33264422250337494,-0.3169421475760992,-0.3827376902041501,-0.2833616277462784,-0.31656786750160554,-0.2984200738867458,-0.27296855856894653,-0.2994198942389242,-0.32946535895664075,1.0780241427607364,-0.6741156780517435,-0.30700051202089124,-0.3002827449346415,-0.03136141817897197,-0.12002821810840984,0.02496642177087967,-0.3285512279003833,0.3704808675883882,0.3097760468407004,0.43766838466760233,-0.11843784486992258,-0.31909141052896073,0.024616145143785163,-0.3455625141942789,-0.5090179884305478,-0.6386822878612745,-0.3205748505791344,-0.3562383031139892,-0.2132104432953396,-0.30306603761615647,-0.09270283860234543,-0.3033558256665419,-0.08484763587973823,-0.20709458382225743,-0.020029620495757933,-0.3050237501136391,0.8983533575751196,13
-0.6077113517251154,-0.2783707513191843,-0.27303503466695533,0.7160486412586302,-0.28241765123872975,0.825160759411103,-0.2634578993282161,-0.2650604892505195,-0.2568992853226562,-0.5055602052083003,-0.2631997817431851,0.9060719085632873,-0.28244552673497403,0.13947023547050164,-0.30558413567161746,-0.5678601527995915,-0.30892377590404624,-0.07736237698951669,-0.29588057322882894,-0.785830311396063,-0.29197098945574745,0.74325599119628,-0.23292846299797368,-0.5411316890824032,-0.23061733576994914,-0.2571459029625674,-0.13446442623901858,-0.47212043293111117,-0.15129173188751271,-0.5339572910177799,-0.24643362281246006,-0.7527433593293369,-0.2783707513191843,-0.2123768999465596,-0.36130671685265686,0.75319925972209,-0.43262187003416164,0.7541152237518957,-0.6106839315039825,-0.5009816654194276,-0.6177344272333686,-0.19728327285712058,-0.31359924466043493,-0.29291142815045945,-0.2593281441690454,0.2704379933808224,1.1941211467162014,0.08422372303460529,-1.1103949055107831,-0.2647546387117345,-0.5214780513870882,-0.5465512878213385,-0.5850370921725375,0.2842535099680227,0.18203989636702853,0.3788825526994707,-0.27267883468760473,-0.27335848472037416,-0.25259094652714087,0.03951610731328942,0.2842535099680227,1.147249248000289,-0.5815471173499964,-0.3686333517804196,-0.8679921385243189,-0.6915908157396085,0.5394675756151232,0.7246791663757022,-0.2994905698194052,-0.2984862858581696,-0.3464791109887736,-0.2674643583107578,-0.29468854931916205,-0.27776195660620284,-0.27296855856894653,-0.27661085509492367,-0.3033874842651907,-0.32177414482603695,-0.6075902292249422,-0.12775526054028635,-0.27862853574795626,0.6584518191109486,0.6172843931284282,0.6839594549389189,-0.29894972541061465,0.8133325585066358,0.7795404159665469,0.8753105108076373,0.6770571792036335,0.673957404623798,0.6493914026002523,-0.3095540650030868,1.1896904662016838,1.1733176329038761,1.2035044998969222,-0.3120506614540854,0.3332214609949299,0.30194676393329006,0.36420378174588464,-0.276270293039433,-0.2594312488010106,-0.20709458382225743,-0.18208156625430963,-0.2811920158894401,-0.4254800606021863,14
1.1176061436180973,-0.2645878550565843,-0.265294425359134,-0.33316268995533904,-0.2726554643968298,-0.19951385819160358,-0.25267854107875526,-0.24581992869019695,-0.24635116402366614,-0.44010268126341084,-0.25067621846213545,0.664424847289331,-0.26805613326632044,0.07014919592353203,-0.2852478420642074,-0.06694238295363561,-0.27713960932872356,0.8614323724355211,-0.27195732661202254,-0.11977177412727869,-0.27304017966239086,0.7727738342175017,-0.23386286978995302,-0.6051810813164896,-0.22030291551533285,-0.21948053074074642,-0.13390259411169322,-0.4469618994283436,-0.15129173188751271,-0.554813747518493,-0.24031830789515404,-0.6807328513951465,-0.2645878550565843,-0.2019611809981977,-0.3478957141881005,0.19773087458390437,1.544217036732965,-0.8979807253233038,-0.516590693775718,0.31591750383351946,0.22191614866618606,-0.16013810249694344,-0.2849824656656847,-0.2898379935543497,-0.2531100912536218,1.7454027435074315,1.0966173086997055,-1.8141030610940363,-0.9950812623610682,-0.22605574812882973,0.9539795918535354,0.7205521332627259,0.7352954061895249,-1.1611948387191382,-1.152990665058288,-1.1606826026401618,-0.2679534401326861,-0.26871298936189536,-0.24613297435047984,0.1725669736880011,-1.1611948387191382,-0.9774412598938633,-0.03403177778211364,-0.0012791797063290032,-0.22692957314397255,-0.2151921803374803,0.38024805621983193,0.5477123369799269,-0.26291532075688884,-0.29361780625915,-0.3413302247521194,-0.2523371674904572,-0.28601954131657104,-0.26418005799389654,-0.27296855856894653,-0.26242296278892924,-0.27950817500926595,0.2525020757223833,1.1220714402718934,-0.3966231377611937,-0.2633911030896847,1.301232335676557,1.2447844877980774,1.342952488106957,-0.2739635658409479,0.7911899739607231,0.7124312203771409,0.8534284045006352,1.6430154227215223,1.604940668829509,1.6906834983610315,-0.2735456158118946,2.2938509617126344,2.3177386354923915,2.3465640127539653,-0.2652859311625229,1.1710837142400101,1.0960260659669387,1.242870359338636,-0.24942175882281137,1.1372376545691665,1.1083882535242067,1.1143339998141033,-0.2541570915813434,0.8983533575751196,38
-0.27912373786421707,-0.06635808330768964,-0.07698029607863567,-0.1415134799011592,-0.06524506119922152,0.13301402591465045,-0.08436713829972009,0.049553158468914366,-0.07864627626418896,0.24857112192650854,-0.06139282279441132,0.6458339001288679,-0.04109615446528458,0.689995794358734,-0.04664875370003935,-0.2057364253723854,-0.06091022572622329,-0.46482725160514093,-0.07343492756815098,-0.5788456365780618,-0.014989552368062684,0.56156238276922,-0.20737668454093913,-0.505466399067531,-0.164025990968216,-0.23877177172522066,-0.10224457511109938,0.08329198535496943,-0.12194028647050488,-0.320021353592413,-0.10148154891319067,-0.0348811823108414,-0.06635808330768964,0.04899254741389672,-0.28084070086531876,-0.31806119733012467,-1.1412999686865275,0.5815081842962778,-0.046124505134395324,0.5157970877996662,0.5017996739660375,-0.13794127446184118,-0.08038035760569133,-0.011757554831868673,-0.057742880298055896,-1.2205589822906409,-1.0066797685132884,0.9559043892161251,1.0281490219930192,-0.15726509585767426,-1.2431692899286977,-1.3949596654167558,-1.4242314767246957,1.2876994152418497,1.2928629811190933,1.2736456254045332,-0.05355570801171805,-0.05175412890479275,-0.09352828400199047,-0.6257382245602685,1.2876994152418497,1.7404122730874438,0.8020389434499242,0.7826283839160589,0.8168517833086432,0.7376050904667774,0.22102853682454207,-0.07167156590528881,-0.10727429315041531,0.029245751456012006,-0.1156938384886847,-0.007589725691129583,0.03001506209733386,-9.500156131678451e-05,-0.24948092682782666,-0.0676416861896553,-0.06359942048694633,-0.5012354637474181,-0.2749629850909353,-0.6117174395379196,-0.06619194612177294,-0.5643989197211833,-0.5906532891106466,-0.508504128888961,-0.06106555724775142,-0.16094116151351018,-0.2270975178745519,-0.10938427300744133,-0.8571117957953678,-0.877681369052387,-0.8084175314648381,-0.07083847719126495,-0.5939534111621594,-0.6386822878612745,-0.587288736912444,-0.0632673247685958,-1.1967878710178246,-1.2105852399403265,-1.1822493948173571,-0.10370159328896557,-1.1323493134073714,-1.146725181926875,-1.154393240805619,-0.08976937647571274,-1.087396769690839,19
1.1219908550040292,-0.2854214177377376,-0.28751510192101853,-1.3077047975679363,-0.29374274976714077,-0.37464172502375526,-0.26935223005638576,-0.3793564090221204,-0.2628799676902389,-0.8397457279064662,-0.2691502040756175,1.3881789115819523,-0.2891730353696692,0.49924081408251814,-0.3087194341202847,0.45780869783733114,-0.31227203161961453,0.7910331453513497,-0.29385317944774364,0.3442567247037545,-0.30206124993240213,0.6205907395983743,-0.23221491599318947,-0.4582203931785549,-0.23224592844173064,-0.25847806479190594,-0.13385373914409973,-0.2678046488626667,-0.15129173188751271,-0.5117469302244765,-0.24710248538154042,-0.5115288571366392,-0.2854214177377376,-0.19024349718129058,-0.3592205608826148,-1.3496453411581837,-0.6564149538191192,-0.40481775545010995,-0.6106839315039825,0.7069862550716324,0.606755995953482,-0.20312454339267383,-0.324762933169376,-0.30541769126760804,-0.25549200668493327,0.15821241456684146,1.082688188983063,-1.52354283903353,-0.09353823409966136,-0.27499911346295514,-0.986567960669459,-0.7889536814200293,-0.7864437444650555,0.3877926176751756,0.2567998692028268,0.5088978881759834,-0.2759575588894491,-0.2763895003337624,-0.2614355605951766,-0.7587890909349801,0.3877926176751756,1.0548713998309782,-0.03403177778211364,-0.0012791797063290032,-0.22692957314397255,-0.2151921803374803,0.38024805621983193,0.5477123369799269,-0.3015052998935331,-0.3078635416589478,-0.37034376118722273,-0.26970579400047273,-0.3047794711798905,-0.2835337568183839,-0.27296855856894653,-0.2839134019396918,-0.30563419346937715,0.8626705600550791,1.1220714402718934,0.19488619212480243,-0.28373340366562994,0.3919330683398424,0.35059685289382697,0.46429511054957173,-0.3066896146438829,0.08262726849152632,-0.003400199243196623,0.1532010026765787,0.6202361060555216,0.5498263027297026,0.6493914026002523,-0.31830079822860685,0.8924164866410429,0.7918439653743705,0.9367906135636126,-0.3242446905892509,0.2967926673755787,0.2263201637396088,0.36420378174588464,-0.28270310703837137,0.08973597704153409,-0.019168464201333755,0.14202232526279304,-0.285548354403541,0.23643664848646664,38
1.512628778477964,-0.07325553967624451,-0.058275858445225176,0.4848980953918196,-0.07719532440223698,-0.011530753491743586,-0.09536854325469421,-0.057888410025205075,-0.08153420850332994,0.35535677668488835,-0.09483511884877954,-0.4556618199244195,-0.08223206663784778,-0.5625032910527211,-0.0337623894339577,0.17337354108585876,-0.04067511509735376,-0.1225745260507378,-0.03556321173747777,-0.09557231065345576,-0.0255763310833517,0.5327809378483583,-0.222972783359794,-0.5823021659835875,0.05149110593087145,-0.04625637460615942,-0.1115270189538661,-0.09510090195144061,-0.00380071866704834,0.7986292668310535,-0.08561995084642816,0.18381176780729366,-0.07325553967624451,-0.024568467658909167,-0.23598834750941367,0.15805456135974838,-0.6191161065216264,0.5075337388152987,-0.18726436172679212,0.31591750383351946,0.28314066982552855,0.007161195887242497,-0.08792763997793315,-0.07477931210848034,-0.09552758087685953,0.5269536020984935,-0.978821529080004,-0.24507786196730177,0.5354452739896923,-0.10444962883572245,-0.697891465252815,-0.7118256470931731,-0.6186048675546238,0.31775353526030287,0.33040077269233364,0.30353119915670784,-0.02667965591956495,-0.028415308681703045,0.013168647612408737,0.23909240687535666,0.31775353526030287,-0.5933438911898865,0.5998035477536794,0.6711101531078537,1.046976806778511,1.1362243568236616,-0.5750690601519101,-0.6025720540926169,-0.13369942235286464,-0.09346748268504709,-0.1655270173399301,-0.10464768916663682,0.010519810010297627,-0.08889499689336822,-0.038092241157748154,-0.07428950093616439,-0.04000897384298841,-0.034636034551826816,1.5212241332327017,-0.8805853167588269,-0.0760775633591727,-0.8936279647913731,-0.8573408293452468,-0.9164521970406043,-0.08538800599926193,-0.028085654238035572,0.04133926448307507,-0.06562006039343876,-0.629827503202923,-0.691484716211245,-0.5480945075246433,-0.06777392832392944,-0.8912273907228,-0.9247875385084033,-0.8540026232457543,-0.10179794260290735,-0.6867847603469068,-0.6433857384877204,-0.6550494482617065,-0.08277801933452396,-0.43401486172228215,-0.39502070344318113,-0.34413351201286135,-0.0650407490280224,-0.4254800606021863,43
1.0560873141730522,-0.23597963336766958,-0.2365540557840372,-0.10637914498552715,-0.24671113040074594,-0.4376688046507507,-0.22538698236476443,0.10967093506349197,-0.21788147741085795,0.44565510247408324,-0.2275203114010419,0.08014466851505467,-0.23787578203011847,0.05469183675208559,-0.2491487635956081,-0.036308249232489126,-0.2617085177700173,-0.442410982553059,-0.21875851379634453,0.5377386356356152,-0.23912125151296923,0.45782148344870294,-0.22694825952930603,-0.501147618108511,-0.10358710737099079,0.0944891833923924,-0.13009190663939954,-0.23618933819681126,-0.14395387053326075,-0.3390512887461251,-0.21700366977292482,-0.2386185475129019,-0.23597963336766958,-0.15053356869066084,-0.032737151571026336,0.6738466332737781,-0.3953230227366682,0.6801407782709166,0.23615520805039827,0.20294208680917572,0.25690158932866747,-0.1824145842211669,-0.25958900518407935,-0.24553476081255526,-0.21130120723560256,-0.6914955393104442,-0.17093258551474788,-0.20633649902590107,0.6926911510120307,-0.2369197591501026,-0.6818538821741126,-1.0203377844005976,-1.0437966890610508,0.26771552279841604,0.1678412968749583,0.36025021800526025,-0.22680634074606743,-0.2263777427128559,-0.2326554671991873,-1.0248908236844032,0.26771552279841604,0.4665703667527342,-0.3472500125799564,-0.22103569335779416,0.4059142413981647,0.4653772988084182,1.255955412893929,1.6095133133545816,-0.256822292962152,-0.19885412524970605,-0.03326392683647043,-0.2442246470903214,-0.21881413012730547,-0.2549858990595524,-0.15553039986334732,-0.23409894769168638,-0.24611244748132277,-0.016689902659688446,1.055545991445092,0.2665842927170444,-0.23429760036915614,-0.6114316404454968,-0.6534032985776114,-0.5712653701430598,-0.2540113975536047,-0.31593925333489586,-0.33894617719022957,-0.28444112346345624,-0.5161853569067006,-0.56735361431715,-0.44396529794856565,-0.2616704889509695,-1.2309690816492462,-1.2585769975967205,-1.1588184933409653,-0.29023969181541315,-0.9782151093017168,-1.0215187394561245,-0.9362227530913865,-0.24390308155003793,-0.6085984746435544,-0.5829468230641048,-0.506185457771413,-0.2373723755417194,0.23643664848646664,37
